match_datetime,country,league,home_team,away_team,home_odds,draw_odds,away_odds,predicted_home_score,predicted_away_score,run_time
2022-01-25 19:45:00,England,League Two,Leyton Orient,Newport,2.11,3.62,3.39,1.6267139,1.2505307,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,National League North,Hereford,Gloucester,1.95,3.39,3.5,1.6071459,1.1451926,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,National League North,Kettering,Kidderminster,2.86,3.35,2.26,1.296094,1.4193708,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,National League North,York,Bradford PA,1.58,3.85,4.89,1.7947074,0.82665396,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,National League North,Boston Utd,Farsley,1.59,3.81,5.05,1.8319507,0.95824164,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,National League North,Guiseley,Alfreton,2.65,3.41,2.38,1.332391,1.3875539,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,National League South,Braintree,Welling,2.01,3.67,3.11,1.7500598,1.361517,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,National League South,Chippenham,St. Albans,2.9,3.44,2.21,1.2876104,1.4753644,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,National League South,Dartford,Concord,1.42,4.48,6.31,2.0474977,0.94804627,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,National League South,Dulwich Hamlet,Eastbourne Boro,2.08,3.6,3,1.6847001,1.3451706,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,National League South,Hampton & Richmond,Bath,1.83,3.67,3.73,1.7453613,1.1399605,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,National League South,Hemel Hempstead,Hungerford,2.11,3.52,3.01,1.6735424,1.2712067,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,National League South,Maidstone,Ebbsfleet,2.44,3.5,2.54,1.4681069,1.4918342,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,National League South,Slough,Billericay,1.73,3.75,4.1,1.8366195,1.0899413,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,Portugal,League Cup,Benfica,Boavista,1.3,5.7,9.5,2.6826916,0.7354201,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,Scotland,League Two,Elgin City,Kelty Hearts,4.66,4.12,1.62,1.0179939,1.9040405,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,Scotland,Premiership,St. Mirren,Aberdeen,2.88,3.08,2.54,1.152108,1.2048681,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,Wales,Cymru Premier,Flint,Connahs Q.,2.98,3.46,2.17,1.215755,1.7216198,2022-01-22 16:44:32.650325
2022-01-25 20:00:00,Belgium,Jupiler Pro League,Gent,Oostende,1.48,4.47,6.68,2.1529481,0.92430925,2022-01-22 16:44:32.650325
2022-01-25 20:00:00,Belgium,Jupiler Pro League,Charleroi,Kortrijk,1.95,3.68,3.78,1.6841185,1.2145804,2022-01-22 16:44:32.650325
2022-01-25 21:00:00,Colombia,Primera A,Envigado,Dep. Pasto,2.19,3.22,3.32,1.3910381,1.092947,2022-01-22 16:44:32.650325
2022-01-25 22:00:00,Brazil,Campeonato Paulista,Botafogo SP,Santo Andre,2.01,3.08,3.66,1.4130411,0.9774012,2022-01-22 16:44:32.650325
2022-01-25 23:05:00,Colombia,Primera A,Santa Fe,Aguilas,1.48,4.01,6.99,1.6124313,0.7204673,2022-01-22 16:44:32.650325
2022-01-26 00:00:00,Brazil,Campeonato Carioca,Boavista,Botafogo RJ,3.56,3.2,1.97,1.043268,1.345873,2022-01-22 16:44:32.650325
2022-01-26 00:00:00,Brazil,Campeonato Paulista,Corinthians,Ferroviaria,1.51,3.53,6.82,1.8319596,0.77640086,2022-01-22 16:44:32.650325
2022-01-26 01:10:00,Colombia,Primera A,Bucaramanga,Millonarios,4.24,2.76,2.13,0.9089639,1.1793818,2022-01-22 16:44:32.650325
2022-01-26 06:05:00,Australia,A-League,Macarthur FC,Perth Glory,2.4,3.53,2.94,1.4684,1.2953761,2022-01-22 16:44:32.650325
2022-01-26 12:30:00,Cyprus,Division 2,Omonia Aradippou,Karmiotissa,5.9,3.2,1.56,0.91532767,2.1432061,2022-01-22 16:44:32.650325
2022-01-26 12:30:00,Cyprus,Division 2,Omonia 29th May,Ermis,7.15,3.8,1.4,0.7246226,1.8401008,2022-01-22 16:44:32.650325
2022-01-26 12:30:00,Cyprus,Division 2,ASIL Lysi,Paralimni,5.65,3.59,1.5,0.8388212,1.7819395,2022-01-22 16:44:32.650325
2022-01-26 13:30:00,Iran,Persian Gulf Pro League,Havadar SC,Esteghlal F.C.,5.24,3.25,1.68,0.7827414,1.317985,2022-01-22 16:44:32.650325
2022-01-26 14:00:00,Cyprus,Cyprus Cup,Achnas,Doxa,2.21,3.03,3.57,1.4179906,1.0133467,2022-01-22 16:44:32.650325
2022-01-26 15:00:00,Greece,Greek Cup,AEK Athens FC,PAOK,2.27,3.2,3.24,1.212781,0.83285105,2022-01-22 16:44:32.650325
2022-01-26 15:00:00,Greece,Greek Cup,Olympiacos Piraeus,Panetolikos,1.19,6.25,15.5,2.6914494,0.44399166,2022-01-22 16:44:32.650325
2022-01-26 15:00:00,Spain,Tercera RFEF - Group 2,Gijon B,Lenense,1.52,3.87,5.84,1.749894,0.90714896,2022-01-22 16:44:32.650325
2022-01-26 16:00:00,Africa,Africa Cup of Nations,Ivory Coast,Egypt,2.18,2.96,3.86,1.1834464,0.7519426,2022-01-22 16:44:32.650325
2022-01-26 16:00:00,Cyprus,Cyprus Cup,Apollon,AEL Limassol,1.92,3.09,4.4,1.298561,0.79742944,2022-01-22 16:44:32.650325
2022-01-26 17:45:00,Belgium,Jupiler Pro League,Waregem,Leuven,2.54,3.73,2.54,1.5593712,1.5730562,2022-01-22 16:44:32.650325
2022-01-26 17:45:00,Belgium,Jupiler Pro League,Eupen,St. Liege,2.45,3.56,2.74,1.4714769,1.3279389,2022-01-22 16:44:32.650325
2022-01-26 18:00:00,Brazil,Campeonato Paulista,Agua Santa,Sao Bernardo,2.24,2.95,3.29,1.1843027,1.0074602,2022-01-22 16:44:32.650325
2022-01-26 18:00:00,France,Ligue 1,Angers,St Etienne,2.16,3.5,3.42,1.6223571,1.2037197,2022-01-22 16:44:32.650325
2022-01-26 18:00:00,France,Ligue 2,Quevilly Rouen,Amiens,2.96,3.11,2.43,1.1112711,1.2633405,2022-01-22 16:44:32.650325
2022-01-26 18:00:00,Germany,3. Liga,Duisburg,Magdeburg,3.9,3.47,1.8,1.0493928,1.6590331,2022-01-22 16:44:32.650325
2022-01-26 18:00:00,Germany,3. Liga,TSV Havelse,Wehen,4.08,3.56,1.75,1.0441189,2.0343103,2022-01-22 16:44:32.650325
2022-01-26 18:00:00,Germany,3. Liga,Saarbrucken,Dortmund II,2.13,3.33,3.1,1.4498689,1.2058356,2022-01-22 16:44:32.650325
2022-01-26 18:00:00,Germany,3. Liga,Zwickau,Braunschweig,2.65,3.17,2.46,1.5080019,1.2382823,2022-01-22 16:44:32.650325
2022-01-26 18:00:00,Germany,3. Liga,Verl,Meppen,2.34,3.31,2.7,1.368595,1.243084,2022-01-22 16:44:32.650325
2022-01-26 18:30:00,Brazil,Campeonato Carioca,Audax RJ,Nova Iguacu,3.34,3.3,2.02,1.1047626,1.5588906,2022-01-22 16:44:32.650325
2022-01-26 19:00:00,Africa,Africa Cup of Nations,Mali,Equatorial Guinea,1.56,3.61,7.42,1.4924664,0.60163593,2022-01-22 16:44:32.650325
2022-01-26 19:30:00,Greece,Greek Cup,Lamia,Aris,3.43,3.17,2.19,0.85640794,1.1295781,2022-01-22 16:44:32.650325
2022-01-26 19:45:00,England,National League South,Havant & W,Tonbridge,1.69,3.72,4.16,1.8273305,1.077168,2022-01-22 16:44:32.650325
2022-01-26 19:45:00,Portugal,League Cup,Sporting,Santa Clara,1.51,4.4,5.8,2.1566682,0.91487753,2022-01-22 16:44:32.650325
2022-01-26 19:45:00,Scotland,Premiership,Dundee Utd,Ross County,2.29,3.24,3.17,1.2901989,1.0392944,2022-01-22 16:44:32.650325
2022-01-26 19:45:00,Scotland,Premiership,Hearts,Celtic,4.68,3.74,1.73,0.99288815,1.8001496,2022-01-22 16:44:32.650325
2022-01-26 19:45:00,Scotland,Premiership,Motherwell,Hibernian,2.96,3.17,2.46,1.1390748,1.2295511,2022-01-22 16:44:32.650325
2022-01-26 19:45:00,Scotland,Premiership,Rangers,Livingston,1.17,7.16,16.43,2.576931,0.535625,2022-01-22 16:44:32.650325
2022-01-26 19:45:00,Scotland,Premiership,St Johnstone,Dundee FC,2.19,3.18,3.47,1.3405432,0.96811783,2022-01-22 16:44:32.650325
2022-01-26 20:00:00,Belgium,Jupiler Pro League,Anderlecht,Cercle Brugge KSV,1.47,4.54,6.45,2.1668985,0.83461183,2022-01-22 16:44:32.650325
2022-01-26 20:00:00,Belgium,Jupiler Pro League,Seraing,Beerschot VA,1.86,3.66,4.08,1.6503432,1.0018427,2022-01-22 16:44:32.650325
2022-01-26 20:00:00,England,Championship,West Brom,Preston,1.65,3.8,5.47,1.8936812,0.841866,2022-01-22 16:44:32.650325
2022-01-26 21:00:00,Brazil,Campeonato Carioca,Volta Redonda,Vasco,2.62,3.4,2.3,1.3788776,1.5623598,2022-01-22 16:44:32.650325
2022-01-26 22:00:00,Brazil,Campeonato Paulista,Inter de Limeira,Santos,3.89,3.2,1.91,0.9920917,1.4704409,2022-01-22 16:44:32.650325
2022-01-26 22:00:00,Brazil,Campeonato Paulista,Ituano,Novorizontino,2.27,2.9,3.19,1.1770196,0.95099276,2022-01-22 16:44:32.650325
2022-01-27 00:35:00,Brazil,Campeonato Carioca,Flamengo RJ,Portuguesa RJ,1.76,3.6,3.88,1.6081936,1.1222838,2022-01-22 16:44:32.650325
2022-01-27 00:35:00,Brazil,Campeonato Paulista,Palmeiras,Ponte Preta,1.53,3.52,6.43,1.6445343,0.7739936,2022-01-22 16:44:32.650325
2022-01-27 09:10:00,World,World Cup,Australia,Vietnam,1.17,7.02,15.47,2.3983853,0.61992073,2022-01-22 16:44:32.650325
2022-01-27 10:00:00,World,World Cup,Japan,China,1.24,5.78,11.74,2.195029,0.5492127,2022-01-22 16:44:32.650325
2022-01-27 12:00:00,World,World Cup,Lebanon,South Korea,6.03,3.73,1.58,0.73441976,1.3153714,2022-01-22 16:44:32.650325
2022-01-27 14:30:00,World,World Cup,Iran,Iraq,1.4,4.27,8.46,1.6456101,0.6080487,2022-01-22 16:44:32.650325
2022-01-27 15:00:00,Mexico,Liga MX U20,Club America U20,Atlas U20,2.29,3.25,2.98,1.3310086,1.1892451,2022-01-22 16:44:32.650325
2022-01-27 15:00:00,World,World Cup,United Arab Emirates,Syria,1.88,3.25,4.34,1.9195211,1.2531438,2022-01-22 16:44:32.650325
2022-01-27 17:15:00,World,World Cup,Saudi Arabia,Oman,1.3,5.12,9.79,2.555401,0.6790763,2022-01-22 16:44:32.650325
2022-01-27 17:30:00,Hungary,OTP Bank Liga,Puskas Academy,Ferencvaros,3.19,3.54,2.1,1.2668245,1.5805221,2022-01-22 16:44:32.650325
2022-01-27 18:30:00,Brazil,Campeonato Carioca,Madureira,Resende,1.93,3.3,3.56,1.4168892,1.0629768,2022-01-22 16:44:32.650325
2022-01-27 19:45:00,Belgium,Jupiler Pro League,Club Brugge KV,Royale Union SG,2.08,3.66,3.34,1.6175188,1.2813674,2022-01-22 16:44:32.650325
2022-01-27 20:15:00,Portugal,Liga Portugal,Estoril,Arouca,1.92,3.36,4.14,1.45721,0.86400414,2022-01-22 16:44:32.650325
2022-01-27 21:00:00,World,World Cup,Ecuador,Brazil,3.15,3.39,2.28,1.5911728,1.2842242,2022-01-22 16:44:32.650325
2022-01-27 23:00:00,Brazil,Campeonato Paulista,Mirassol,Bragantino,3.12,3,2.27,1.0974416,1.0893095,2022-01-22 16:44:32.650325
2022-01-27 23:00:00,World,World Cup,Paraguay,Uruguay,3.12,2.98,2.48,0.8569879,1.2391762,2022-01-22 16:44:32.650325
2022-01-28 00:00:00,Brazil,Campeonato Carioca,Fluminense,Bangu,1.37,4.5,6.75,2.4065557,0.86030185,2022-01-22 16:44:32.650325
2022-01-28 00:00:00,World,World Cup,USA,El Salvador,1.24,5.6,12.83,2.733948,0.38490024,2022-01-22 16:44:32.650325
2022-01-28 00:00:00,World,World Cup,Jamaica,Mexico,5.43,3.4,1.71,0.90367186,0.99342644,2022-01-22 16:44:32.650325
2022-01-28 00:15:00,World,World Cup,Chile,Argentina,2.56,3.22,2.78,1.5465993,1.2796917,2022-01-22 16:44:32.650325
2022-01-28 00:30:00,Brazil,Campeonato Paulista,Guarani,Sao Paulo,3.69,3.23,1.94,1.073568,1.4690834,2022-01-22 16:44:32.650325
2022-01-28 01:05:00,World,World Cup,Honduras,Canada,3.55,3.15,2.15,1.2131695,1.0201629,2022-01-22 16:44:32.650325
2022-01-28 02:05:00,World,World Cup,Costa Rica,Panama,1.99,3.15,4.1,1.7234608,0.77357817,2022-01-22 16:44:32.650325
2022-01-28 17:00:00,Croatia,1. HNL,Istra 1961,Gorica,3.02,3.48,2.17,1.0417715,1.5468284,2022-01-22 16:44:32.650325
2022-01-28 17:00:00,Cyprus,First Division,Paeek,Paphos,5.13,3.47,1.7,0.85600996,1.501134,2022-01-22 16:44:32.650325
2022-01-28 18:00:00,France,Ligue 2,Caen,Niort,2.12,3.2,3.72,1.3623102,0.9956657,2022-01-22 16:44:32.650325
2022-01-28 18:00:00,France,Ligue 2,Dunkerque,Paris FC,3.59,3.13,2.25,0.9075166,1.3403984,2022-01-22 16:44:32.650325
2022-01-28 18:00:00,France,Ligue 2,AC Ajaccio,Auxerre,2.05,3.44,3.49,1.5388691,1.082683,2022-01-22 16:44:32.650325
2022-01-28 18:00:00,France,Ligue 2,Nimes,Valenciennes,2.35,3.08,3.18,1.2516788,1.1509349,2022-01-22 16:44:32.650325
2022-01-28 18:00:00,France,National,Villefranche,Sete,1.44,3.63,6.97,1.8133914,0.78859,2022-01-22 16:44:32.650325
2022-01-28 18:00:00,France,National,Boulogne,Red Star,2.68,2.89,2.55,1.1000332,1.1689359,2022-01-22 16:44:32.650325
2022-01-28 18:00:00,Germany,3. Liga,Wurzburger Kickers,Freiburg II,2.65,3.26,2.42,1.2075282,1.3910953,2022-01-22 16:44:32.650325
2022-01-28 18:30:00,Switzerland,Challenge League,Schaffhausen,Thun,2.02,3.68,3.17,1.8079681,1.3004701,2022-01-22 16:44:32.650325
2022-01-28 18:30:00,Switzerland,Challenge League,Yverdon,Lausanne Ouchy,2.05,3.49,3.24,1.5800284,1.2278553,2022-01-22 16:44:32.650325
2022-01-28 19:00:00,Netherlands,Eerste Divisie,Oss,Den Bosch,1.98,3.65,3.48,1.7797642,1.2880864,2022-01-22 16:44:32.650325
2022-01-28 19:15:00,Switzerland,Challenge League,Aarau,Xamax,1.87,3.67,3.64,1.9269294,1.0351822,2022-01-22 16:44:32.650325
2022-01-28 19:45:00,England,Championship,Huddersfield,Stoke,2.4,3.35,2.97,1.3904442,1.193359,2022-01-22 16:44:32.650325
2022-01-28 19:45:00,Scotland,Championship,Morton,Raith,3,3.22,2.29,1.0940595,1.2972556,2022-01-22 16:44:32.650325
2022-01-28 20:00:00,France,Coupe de France,Nantes,Brest,2.12,3.31,3.49,1.5711939,1.1828165,2022-01-22 16:44:32.650325
2022-01-28 20:00:00,Spain,LaLiga2,Valladolid,Gijon,1.62,3.85,5.77,1.8138103,0.85822326,2022-01-22 16:44:32.650325
2022-01-28 21:00:00,World,World Cup,Colombia,Peru,1.61,3.7,5.91,2.151229,1.0018834,2022-01-22 16:44:32.650325
2022-01-28 22:00:00,World,World Cup,Venezuela,Bolivia,1.73,3.66,4.77,1.7303101,0.60038334,2022-01-22 16:44:32.650325
